frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,wingtip_rot_xyz_1,wingtip_rot_xyz_2,wingtip_rot_xyz_3,primary_rot_xyz_1,primary_rot_xyz_2,primary_rot_xyz_3,secondary_rot_xyz_1,secondary_rot_xyz_2,secondary_rot_xyz_3,tailtip_rot_xyz_1,tailtip_rot_xyz_2,tailtip_rot_xyz_3,Left,Turn
04_12_268_000407,04_12_268,1.365,2.47004015839312,-0.469590629070468,40.9521016673647,4,12,2017,1,0,0,0.473126538233775,0.025577546739948,0.0035754573699334,0.370262538233775,0.117634904331784,-0.0310934454423682,0.283358538233775,-0.0598573916103022,-0.0101795284202786,0.134887538233775,-0.260150670666065,-0.0162413021780343,0,Straight
04_12_268_000407,04_12_268,1.365,2.47004015839312,-0.469590629070468,40.9521016673647,4,12,2017,1,0,0,0.486435461766225,0.0072262666648531,-0.014977227600319,0.376087461766225,0.109386138543602,-0.0433601566549029,0.283470061766225,-0.0673408381318505,-0.0173838773956635,0.125367961766225,-0.258207924494492,0.0113395725962152,1,Straight
04_12_268_000408,04_12_268,1.37,2.43795576103237,-0.462851252743462,41.303776804121,4,12,2017,1,0,0,0.472381315642168,0.025544777484639,0.0022954534991543,0.369618315642168,0.11702965457903,-0.0319816961493224,0.282265315642168,-0.0594306630617006,-0.0106206714985183,0.135768315642168,-0.259756121379299,-0.0152091280847897,0,Straight
04_12_268_000408,04_12_268,1.37,2.43795576103237,-0.462851252743462,41.303776804121,4,12,2017,1,0,0,0.486962684357832,0.0075018700615425,-0.0158307228136143,0.375665684357832,0.108800330008243,-0.044180808129653,0.283296484357832,-0.0679980241981028,-0.0186291085594225,0.124633584357832,-0.258782543759049,0.0101394689497082,1,Straight
04_12_268_000409,04_12_268,1.375,2.40601738576373,-0.45604358743108,41.6590321443489,4,12,2017,1,0,0,0.470736082486068,0.0244512556236328,0.000948888820946,0.368705082486069,0.11634767182722,-0.0324091013753634,0.280658082486068,-0.0588952770791754,-0.0115671004495736,0.136350082486069,-0.259571271935206,-0.0143168890854874,0,Straight
04_12_268_000409,04_12_268,1.375,2.40601738576373,-0.45604358743108,41.6590321443489,4,12,2017,1,0,0,0.487032917513931,0.006926275520995,-0.0174702770777084,0.375808917513931,0.107917290317797,-0.0453299688619368,0.282953617513931,-0.0684789389587428,-0.0195107047938324,0.123688017513931,-0.259683050670886,0.0084551469788227,1,Straight
04_12_268_000410,04_12_268,1.38,2.37422704231914,-0.449169685372557,42.0236971275801,4,12,2017,1,0,0,0.468279927910401,0.0217108634983895,-0.0008593581473581,0.367052927910401,0.115029690541092,-0.0329406430401768,0.278495927910401,-0.0583512075041852,-0.012623782603261,0.136823927910401,-0.259258948015356,-0.0129343928028016,0,Straight
04_12_268_000410,04_12_268,1.38,2.37422704231914,-0.449169685372557,42.0236971275801,4,12,2017,1,0,0,0.486402072089599,0.0057215360861716,-0.0191104307981612,0.375573072089599,0.106760278221969,-0.0467777469603017,0.282497872089599,-0.068829788104933,-0.0204276465560495,0.122480072089599,-0.260800882413244,0.0063721718401534,1,Straight
04_12_268_000411,04_12_268,1.385,2.34258675592336,-0.442230576908512,42.4034893607762,4,12,2017,1,0,0,0.465047044433608,0.017570432960387,-0.0032204119522906,0.365666044433608,0.114271494093617,-0.0328854739058277,0.275936044433608,-0.0578298160943741,-0.0139813648134457,0.137201044433608,-0.259160989023813,-0.0117656103468542,0,Straight
04_12_268_000411,04_12_268,1.385,2.34258675592336,-0.442230576908512,42.4034893607762,4,12,2017,1,0,0,0.485247955566392,0.0034397605290216,-0.0212441945918324,0.374848955566392,0.105624691138776,-0.0484337259831561,0.281686655566392,-0.0692138255214096,-0.0209601347168863,0.121073955566392,-0.261941374088643,0.0044677504540172,1,Straight
04_12_268_000412,04_12_268,1.39,2.31109857344106,-0.435226314155684,42.8034157645485,4,12,2017,1,0,0,0.460938732971625,0.0126971260360492,-0.0054017317610964,0.363551732971626,0.112628176616722,-0.0334253826803278,0.272602732971625,-0.0576441467457056,-0.0156133519774361,0.137787732971626,-0.25880070456332,-0.0105160001189784,0,Straight
04_12_268_000412,04_12_268,1.39,2.31109857344106,-0.435226314155684,42.8034157645485,4,12,2017,1,0,0,0.483611267028374,0.0006394830401745,-0.0227333337177545,0.374543267028374,0.10420694286856,-0.0499799332981738,0.280625567028374,-0.0694431216717615,-0.021775050987799,0.119637267028375,-0.262964047644925,0.0030904796015386,1,Straight
04_12_268_000413,04_12_268,1.395,2.27976455856031,-0.428156128893615,43.2272794938465,4,12,2017,1,0,0,0.456597402891066,0.0084257173713246,-0.0066680085811538,0.361627402891066,0.11170952822734,-0.0337422867074286,0.269531402891066,-0.056732856718863,-0.0168846451868829,0.138522402891066,-0.258584127603613,-0.0095659063466827,0,Straight
04_12_268_000413,04_12_268,1.395,2.27976455856031,-0.428156128893615,43.2272794938465,4,12,2017,1,0,0,0.481532597108934,-0.0025586514234958,-0.0246615629320699,0.373760597108934,0.102552390271731,-0.0514125819359175,0.279066297108934,-0.069558155293518,-0.0224841373487621,0.118574797108934,-0.263692062174023,0.0020974166971331,1,Straight
04_12_268_000414,04_12_268,1.4,2.24858677355156,-0.421018685601315,43.677328564542,4,12,2017,1,0,0,0.45219756694471,0.0048562071562657,-0.007567321358762,0.35930056694471,0.110481621144282,-0.0344968412924764,0.26572956694471,-0.0563920060962811,-0.0183510258414768,0.13941056694471,-0.258089344835954,-0.0084837227482515,0,Straight
04_12_268_000414,04_12_268,1.4,2.24858677355156,-0.421018685601315,43.677328564542,4,12,2017,1,0,0,0.47916443305529,-0.0059183125388268,-0.0269456020188223,0.37301743305529,0.100923604457676,-0.0533830483499712,0.27749743305529,-0.0695980640758148,-0.0230008561223795,0.11760803305529,-0.264168915604969,0.0013961572239208,1,Straight
04_12_268_000415,04_12_268,1.405,2.21756725248184,-0.413812407065922,44.1540727678983,4,12,2017,1,0,0,0.448381831566951,0.0025403391874662,-0.0082277654031966,0.356926831566951,0.109459644275507,-0.0354441833065571,0.262454831566951,-0.0555233058832778,-0.0195096890910557,0.140353831566951,-0.257726017300353,-0.0076005640357507,0,Straight
04_12_268_000415,04_12_268,1.405,2.21756725248184,-0.413812407065922,44.1540727678983,4,12,2017,1,0,0,0.476883168433049,-0.0092130664105024,-0.0293488008382701,0.371917168433049,0.0992443800964193,-0.0549379074697703,0.275785868433049,-0.0695287419673632,-0.0234122262266379,0.117358268433049,-0.264522307392618,0.0008461108710856,1,Straight
04_12_268_000416,04_12_268,1.41,2.18670797288997,-0.406535838694146,44.6562737406528,4,12,2017,1,0,0,0.445290883351919,0.0015862256510369,-0.0090450118715011,0.354869883351919,0.109644959699937,-0.0365528274835977,0.260037883351919,-0.0548787564749611,-0.020819294758824,0.140986883351919,-0.257205295539598,-0.0061108876688015,0,Straight
04_12_268_000416,04_12_268,1.41,2.18670797288997,-0.406535838694146,44.6562737406528,4,12,2017,1,0,0,0.474370116648081,-0.0122322128438387,-0.0318087699655273,0.370576116648081,0.0977238815731851,-0.0565142021931682,0.274042816648081,-0.0695287973082635,-0.0238940564703343,0.117408116648081,-0.264402174255867,0.0005770071975469,1,Straight
04_12_268_000417,04_12_268,1.415,2.15601083352354,-0.399188001808637,45.1810896856785,4,12,2017,1,0,0,0.442994472632158,0.0016068587373759,-0.0099703784937228,0.352945472632158,0.109945497595199,-0.037665944193563,0.257554472632158,-0.0541325849777506,-0.022741397025079,0.141630472632158,-0.257036431184036,-0.005500680111442,0,Straight
04_12_268_000417,04_12_268,1.415,2.15601083352354,-0.399188001808637,45.1810896856785,4,12,2017,1,0,0,0.472006527367842,-0.0147494251891302,-0.0334979829641213,0.369479527367842,0.0961081297356298,-0.0582252826974879,0.272618527367842,-0.0694430930941948,-0.0250278845532097,0.117588727367842,-0.264398436261834,0.0006751552356568,1,Straight
04_12_268_000418,04_12_268,1.42,2.12547764352614,-0.391768684251821,45.7243335704011,4,12,2017,1,0,0,0.441526395297333,0.0027155482816577,-0.0109332417128367,0.351368395297333,0.110678601467506,-0.038922174664804,0.256662395297333,-0.0530295164844427,-0.0238053027452927,0.142068395297333,-0.257042943075476,-0.0054866930932198,0,Straight
04_12_268_000418,04_12_268,1.42,2.12547764352614,-0.391768684251821,45.7243335704011,4,12,2017,1,0,0,0.469620604702667,-0.0168777840256007,-0.0347022091514392,0.367790604702667,0.0949833031710929,-0.0594910083795926,0.271208504702667,-0.0693779091775914,-0.0262815927829487,0.117759604702667,-0.264419280095663,0.0011761105332289,1,Straight
04_12_268_000419,04_12_268,1.425,2.0951101199184,-0.384278635236894,46.2807922489,4,12,2017,1,0,0,0.441069474066779,0.0048902588873154,-0.0124445385312004,0.350076474066779,0.112371218772708,-0.0401548832261811,0.25658047406678,-0.0516108984887052,-0.0244258895055336,0.14252547406678,-0.256813337720747,-0.0050833805105692,0,Straight
04_12_268_000419,04_12_268,1.425,2.0951101199184,-0.384278635236894,46.2807922489,4,12,2017,1,0,0,0.46734752593322,-0.0187376771908763,-0.0356201695406224,0.36644952593322,0.093881992311885,-0.0607548979077387,0.269982325933221,-0.0691936961117178,-0.0275140267674092,0.117743625933221,-0.264254170611944,0.0018035876093855,1,Straight
04_12_268_000420,04_12_268,1.43,2.06490989146829,-0.376719651980241,46.8445716435502,4,12,2017,1,0,0,0.441074540416348,0.0084678880114783,-0.0132075245025794,0.348971540416348,0.114335694900624,-0.0409505414524827,0.256973540416348,-0.0499628641769508,-0.0248668040126694,0.142636540416348,-0.256998900387922,-0.0053033888187526,0,Straight
04_12_268_000420,04_12_268,1.43,2.06490989146829,-0.376719651980241,46.8445716435502,4,12,2017,1,0,0,0.465016459583652,-0.0207097966145771,-0.0367811029509705,0.364920459583652,0.0925447315628022,-0.0623275931858186,0.268853959583652,-0.0690167080777063,-0.0288043516765881,0.117211159583652,-0.264418190464601,0.0030658332931339,1,Straight
04_12_268_000421,04_12_268,1.435,2.03487850658255,-0.36909455641261,47.4094506400544,4,12,2017,1,0,0,0.441625417985372,0.0128583713218509,-0.0132734812044549,0.348024417985372,0.11701396762129,-0.0415972786812805,0.256729417985372,-0.0487055542305604,-0.0263182416306636,0.142740417985372,-0.257198156416806,-0.0060907119098147,0,Straight
04_12_268_000421,04_12_268,1.435,2.03487850658255,-0.36909455641261,47.4094506400544,4,12,2017,1,0,0,0.462579582014628,-0.0225724881420718,-0.0381414222862526,0.363704582014628,0.0907166710193927,-0.0648608103871895,0.267403482014628,-0.0689242345055879,-0.0302751137458843,0.116348582014628,-0.264847619263548,0.004196032869576,1,Straight
04_12_268_000422,04_12_268,1.44,2.00501743774058,-0.361407071492323,47.9692356655089,4,12,2017,1,0,0,0.442221908141143,0.0174121625236221,-0.0129097057137666,0.347136908141144,0.119821633426586,-0.0420619126520949,0.258579908141144,-0.0465572565746954,-0.0265736991353041,0.142922908141144,-0.257532661696782,-0.0077045415078064,0,Straight
04_12_268_000422,04_12_268,1.44,2.00501743774058,-0.361407071492323,47.9692356655089,4,12,2017,1,0,0,0.459999091858856,-0.0248964806361794,-0.0398581152211309,0.361907091858857,0.0889976246628764,-0.0670456876417713,0.265538191858857,-0.068929205901102,-0.0320782238501808,0.115444591858856,-0.265193133877994,0.0051135445412447,1,Straight
04_12_268_000423,04_12_268,1.445,1.97532807535749,-0.353661635064047,48.5181329050665,4,12,2017,1,0,0,0.442772778201821,0.0222429559388237,-0.0122723829439743,0.346345778201821,0.12314576741999,-0.0423107359480284,0.259506778201821,-0.044563246786383,-0.0275310858193369,0.143305778201821,-0.257652200911358,-0.0085452885243996,0,Straight
04_12_268_000423,04_12_268,1.445,1.97532807535749,-0.353661635064047,48.5181329050665,4,12,2017,1,0,0,0.456721221798179,-0.0275213508086425,-0.0409616823244766,0.360300221798179,0.0872150166696181,-0.0694474914562802,0.263221521798179,-0.0688818323497845,-0.0336021315443767,0.114747321798179,-0.265523715636803,0.0060656942258153,1,Straight
04_12_268_000424,04_12_268,1.45,1.94581170673074,-0.345863191075119,49.0511505565843,4,12,2017,1,0,0,0.443171752345937,0.0271340682476316,-0.0115093177747459,0.345458752345937,0.126133520970342,-0.042301583193255,0.260334752345937,-0.0428504889708922,-0.0279622662924779,0.144214752345937,-0.257290827994381,-0.0088319687649654,0,Straight
04_12_268_000424,04_12_268,1.45,1.94581170673074,-0.345863191075119,49.0511505565843,4,12,2017,1,0,0,0.453351247654063,-0.0307817871029399,-0.042354462935884,0.358349247654063,0.0853539296484501,-0.0714773799367804,0.260323847654063,-0.0688809044625769,-0.0347542404775203,0.114359047654063,-0.265570311606954,0.0069151909824026,1,Straight
04_12_268_000425,04_12_268,1.455,1.91646948420633,-0.338016997194752,49.5644959570959,4,12,2017,1,0,0,0.443593504910408,0.0320899084149655,-0.0105517926498052,0.344618504910408,0.129676135314563,-0.0419343165046565,0.261965504910408,-0.0407949986191108,-0.0274509205158838,0.145486504910408,-0.256718873228403,-0.0089869892521835,0,Straight
04_12_268_000425,04_12_268,1.455,1.91646948420633,-0.338016997194752,49.5644959570959,4,12,2017,1,0,0,0.449139495089592,-0.0343617614611028,-0.043896663420016,0.356075495089592,0.0839323276654905,-0.073320344252122,0.257167395089592,-0.0687503380107502,-0.0356381510304261,0.114427195089592,-0.265729304495819,0.0074041686500266,1,Straight
04_12_268_000426,04_12_268,1.46,1.88730238936382,-0.33012847327318,50.0559117389422,4,12,2017,1,0,0,0.443890655453576,0.0368881428684907,-0.0096389802447076,0.343699655453576,0.132804025143896,-0.0417755534336862,0.262763655453576,-0.0389369382337345,-0.0268467673436052,0.146739655453576,-0.255854700214914,-0.0081553534571134,0,Straight
04_12_268_000426,04_12_268,1.46,1.88730238936382,-0.33012847327318,50.0559117389422,4,12,2017,1,0,0,0.445022344546424,-0.0380347365352804,-0.0465693653746786,0.354119344546424,0.0823346418323891,-0.0757058044223862,0.253971944546424,-0.0686459479146544,-0.0363741426263888,0.114519344546424,-0.26580485047756,0.007146650521149,1,Straight
04_12_268_000427,04_12_268,1.465,1.8583112065793,-0.322203102637166,50.5248968654337,4,12,2017,1,0,0,0.441286234728249,-0.0410262569093291,-0.0495478505590357,0.352624234728249,0.0811614161808958,-0.0774660179200252,0.251520334728249,-0.0683046004076568,-0.0375411438920418,0.114481634728249,-0.266039248265093,0.0066505499620767,1,Straight
04_12_268_000427,04_12_268,1.465,1.8583112065793,-0.322203102637166,50.5248968654337,4,12,2017,1,0,0,0.444039765271751,0.0418692818087526,-0.0080784767798357,0.342878765271751,0.135697135471342,-0.0416703683174038,0.263048765271751,-0.036794613396556,-0.0262025778645302,0.147546765271751,-0.255456288124207,-0.0076413863537776,0,Straight
04_12_268_000428,04_12_268,1.47,1.82949652403179,-0.314246395742181,50.9727857602795,4,12,2017,1,0,0,0.438295664375882,-0.0428716174434418,-0.0521747961592208,0.350756664375882,0.0801219269652345,-0.0783990900446791,0.249642464375882,-0.0681454323938477,-0.0391923865657505,0.113820564375882,-0.266213731018905,0.0061041574058958,1,Straight
04_12_268_000428,04_12_268,1.47,1.82949652403179,-0.314246395742181,50.9727857602795,4,12,2017,1,0,0,0.443540335624118,0.045795131806334,-0.0066928439421337,0.341674335624118,0.137554440931088,-0.0415003835556694,0.264026335624118,-0.0340304432036275,-0.0252619095979238,0.148144335624118,-0.25540400305149,-0.0074033014694993,0,Straight
04_12_268_000429,04_12_268,1.475,1.8008587676085,-0.30626390286291,51.4026905071648,4,12,2017,1,0,0,0.43599819209814,-0.0440524950009821,-0.0543307939354166,0.34889219209814,0.0798869646518125,-0.080204064253901,0.24823139209814,-0.0678455591806321,-0.0414245577318201,0.11280849209814,-0.266895442947436,0.0050525129743007,1,Straight
04_12_268_000429,04_12_268,1.475,1.8008587676085,-0.30626390286291,51.4026905071648,4,12,2017,1,0,0,0.44233080790186,0.0480443132201249,-0.0060882619591131,0.34048380790186,0.139404147805678,-0.0414485387326386,0.26395980790186,-0.0319284328787212,-0.0247184634182898,0.14831080790186,-0.255443736479875,-0.0068801042985688,0,Straight
04_12_268_000430,04_12_268,1.48,1.77239825398892,-0.298261229944078,51.8193227992452,4,12,2017,1,0,0,0.434272434004279,-0.0442743413921076,-0.0561977136041561,0.347222434004279,0.0794180954429275,-0.0815904414176603,0.247376934004279,-0.0678590856901543,-0.043792578482129,0.111275634004279,-0.267877763073585,0.0032770265914581,1,Straight
04_12_268_000430,04_12_268,1.48,1.77239825398892,-0.298261229944078,51.8193227992452,4,12,2017,1,0,0,0.440581565995721,0.0488101335752261,-0.0059480176443216,0.338766565995721,0.139982029467612,-0.0415337338713128,0.263282565995721,-0.0302793264241515,-0.0243798457144512,0.148949565995721,-0.25490474428597,-0.0057817805891928,0,Straight
04_12_268_000431,04_12_268,1.485,1.74411524781682,-0.290244021468904,52.228714532466,4,12,2017,1,0,0,0.432761059152993,-0.0447616448641072,-0.0587803269086732,0.345730059152993,0.0791108822309598,-0.0836983052994245,0.247037859152993,-0.0676244261782087,-0.0462480427360428,0.109808959152993,-0.268824060546786,0.0016771085516771,1,Straight
04_12_268_000431,04_12_268,1.485,1.74411524781682,-0.290244021468904,52.228714532466,4,12,2017,1,0,0,0.438125940847007,0.0479001472677435,-0.0066255604926137,0.337050940847007,0.140214770066984,-0.041714251810956,0.262335940847007,-0.0282891041945604,-0.0241048975113302,0.149796940847007,-0.254453460755988,-0.0052148727057496,0,Straight
04_12_268_000432,04_12_268,1.49,1.71601001981223,-0.282217894375854,52.6378641009457,4,12,2017,1,0,0,0.431444783127677,-0.0446505173118638,-0.0607499777903848,0.344478783127677,0.0790065982727933,-0.0855841470191497,0.246346083127677,-0.0674704731879434,-0.0489337896227161,0.108694683127677,-0.269459374270167,0.0008675469416326,1,Straight
04_12_268_000432,04_12_268,1.49,1.71601001981223,-0.282217894375854,52.6378641009457,4,12,2017,1,0,0,0.434997216872323,0.0457146370728471,-0.0080230983641623,0.334981216872323,0.140121980730842,-0.0420420934616242,0.260102216872323,-0.0274571981875712,-0.0246991383204054,0.151310216872323,-0.253618624475288,-0.0044129588992912,0,Straight
04_12_268_000433,04_12_268,1.495,1.68808290630532,-0.274188330017179,53.0543335846341,4,12,2017,1,0,0,0.430393360037996,-0.0442749055293983,-0.0620188786848957,0.343088360037996,0.079344151191401,-0.0878418256789882,0.245636860037996,-0.0671768955988175,-0.0511523550981976,0.107854960037996,-0.269679929779994,0.0009168975603243,1,Straight
