frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,left_wingtip_rot_xyz_1,left_wingtip_rot_xyz_2,left_wingtip_rot_xyz_3,right_wingtip_rot_xyz_1,right_wingtip_rot_xyz_2,right_wingtip_rot_xyz_3,left_primary_rot_xyz_1,left_primary_rot_xyz_2,left_primary_rot_xyz_3,right_primary_rot_xyz_1,right_primary_rot_xyz_2,right_primary_rot_xyz_3,left_secondary_rot_xyz_1,left_secondary_rot_xyz_2,left_secondary_rot_xyz_3,right_secondary_rot_xyz_1,right_secondary_rot_xyz_2,right_secondary_rot_xyz_3,left_tailtip_rot_xyz_1,left_tailtip_rot_xyz_2,left_tailtip_rot_xyz_3,right_tailtip_rot_xyz_1,right_tailtip_rot_xyz_2,right_tailtip_rot_xyz_3,Turn
04_12_268_000421,04_12_268,1.435,2.03487850658255,-0.36909455641261,47.4094506400544,4,12,2017,1,0,0,-0.462579582014628,-0.0225724881420718,-0.0381414222862526,0.441625417985372,0.0128583713218509,-0.0132734812044549,-0.363704582014628,0.0907166710193927,-0.0648608103871895,0.348024417985372,0.11701396762129,-0.0415972786812805,-0.267403482014628,-0.0689242345055879,-0.0302751137458843,0.256729417985372,-0.0487055542305604,-0.0263182416306636,-0.116348582014628,-0.264847619263548,0.004196032869576,0.142740417985372,-0.257198156416806,-0.0060907119098147,Straight
04_12_268_000422,04_12_268,1.44,2.00501743774058,-0.361407071492323,47.9692356655089,4,12,2017,1,0,0,-0.459999091858856,-0.0248964806361794,-0.0398581152211309,0.442221908141143,0.0174121625236221,-0.0129097057137666,-0.361907091858857,0.0889976246628764,-0.0670456876417713,0.347136908141144,0.119821633426586,-0.0420619126520949,-0.265538191858857,-0.068929205901102,-0.0320782238501808,0.258579908141144,-0.0465572565746954,-0.0265736991353041,-0.115444591858856,-0.265193133877994,0.0051135445412447,0.142922908141144,-0.257532661696782,-0.0077045415078064,Straight
04_12_268_000423,04_12_268,1.445,1.97532807535749,-0.353661635064047,48.5181329050665,4,12,2017,1,0,0,-0.456721221798179,-0.0275213508086425,-0.0409616823244766,0.442772778201821,0.0222429559388237,-0.0122723829439743,-0.360300221798179,0.0872150166696181,-0.0694474914562802,0.346345778201821,0.12314576741999,-0.0423107359480284,-0.263221521798179,-0.0688818323497845,-0.0336021315443767,0.259506778201821,-0.044563246786383,-0.0275310858193369,-0.114747321798179,-0.265523715636803,0.0060656942258153,0.143305778201821,-0.257652200911358,-0.0085452885243996,Straight
04_12_268_000424,04_12_268,1.45,1.94581170673074,-0.345863191075119,49.0511505565843,4,12,2017,1,0,0,-0.453351247654063,-0.0307817871029399,-0.042354462935884,0.443171752345937,0.0271340682476316,-0.0115093177747459,-0.358349247654063,0.0853539296484501,-0.0714773799367804,0.345458752345937,0.126133520970342,-0.042301583193255,-0.260323847654063,-0.0688809044625769,-0.0347542404775203,0.260334752345937,-0.0428504889708922,-0.0279622662924779,-0.114359047654063,-0.265570311606954,0.0069151909824026,0.144214752345937,-0.257290827994381,-0.0088319687649654,Straight
04_12_268_000425,04_12_268,1.455,1.91646948420633,-0.338016997194752,49.5644959570959,4,12,2017,1,0,0,-0.449139495089592,-0.0343617614611028,-0.043896663420016,0.443593504910408,0.0320899084149655,-0.0105517926498052,-0.356075495089592,0.0839323276654905,-0.073320344252122,0.344618504910408,0.129676135314563,-0.0419343165046565,-0.257167395089592,-0.0687503380107502,-0.0356381510304261,0.261965504910408,-0.0407949986191108,-0.0274509205158838,-0.114427195089592,-0.265729304495819,0.0074041686500266,0.145486504910408,-0.256718873228403,-0.0089869892521835,Straight
04_12_268_000426,04_12_268,1.46,1.88730238936382,-0.33012847327318,50.0559117389422,4,12,2017,1,0,0,-0.445022344546424,-0.0380347365352804,-0.0465693653746786,0.443890655453576,0.0368881428684907,-0.0096389802447076,-0.354119344546424,0.0823346418323891,-0.0757058044223862,0.343699655453576,0.132804025143896,-0.0417755534336862,-0.253971944546424,-0.0686459479146544,-0.0363741426263888,0.262763655453576,-0.0389369382337345,-0.0268467673436052,-0.114519344546424,-0.26580485047756,0.007146650521149,0.146739655453576,-0.255854700214914,-0.0081553534571134,Straight
04_12_268_000427,04_12_268,1.465,1.8583112065793,-0.322203102637166,50.5248968654337,4,12,2017,1,0,0,-0.441286234728249,-0.0410262569093291,-0.0495478505590357,0.444039765271751,0.0418692818087526,-0.0080784767798357,-0.352624234728249,0.0811614161808958,-0.0774660179200252,0.342878765271751,0.135697135471342,-0.0416703683174038,-0.251520334728249,-0.0683046004076568,-0.0375411438920418,0.263048765271751,-0.036794613396556,-0.0262025778645302,-0.114481634728249,-0.266039248265093,0.0066505499620767,0.147546765271751,-0.255456288124207,-0.0076413863537776,Straight
04_12_268_000428,04_12_268,1.47,1.82949652403179,-0.314246395742181,50.9727857602795,4,12,2017,1,0,0,-0.438295664375882,-0.0428716174434418,-0.0521747961592208,0.443540335624118,0.045795131806334,-0.0066928439421337,-0.350756664375882,0.0801219269652345,-0.0783990900446791,0.341674335624118,0.137554440931088,-0.0415003835556694,-0.249642464375882,-0.0681454323938477,-0.0391923865657505,0.264026335624118,-0.0340304432036275,-0.0252619095979238,-0.113820564375882,-0.266213731018905,0.0061041574058958,0.148144335624118,-0.25540400305149,-0.0074033014694993,Straight
04_12_268_000429,04_12_268,1.475,1.8008587676085,-0.30626390286291,51.4026905071648,4,12,2017,1,0,0,-0.43599819209814,-0.0440524950009821,-0.0543307939354166,0.44233080790186,0.0480443132201249,-0.0060882619591131,-0.34889219209814,0.0798869646518125,-0.080204064253901,0.34048380790186,0.139404147805678,-0.0414485387326386,-0.24823139209814,-0.0678455591806321,-0.0414245577318201,0.26395980790186,-0.0319284328787212,-0.0247184634182898,-0.11280849209814,-0.266895442947436,0.0050525129743007,0.14831080790186,-0.255443736479875,-0.0068801042985688,Straight
04_12_268_000430,04_12_268,1.48,1.77239825398892,-0.298261229944078,51.8193227992452,4,12,2017,1,0,0,-0.434272434004279,-0.0442743413921076,-0.0561977136041561,0.440581565995721,0.0488101335752261,-0.0059480176443216,-0.347222434004279,0.0794180954429275,-0.0815904414176603,0.338766565995721,0.139982029467612,-0.0415337338713128,-0.247376934004279,-0.0678590856901543,-0.043792578482129,0.263282565995721,-0.0302793264241515,-0.0243798457144512,-0.111275634004279,-0.267877763073585,0.0032770265914581,0.148949565995721,-0.25490474428597,-0.0057817805891928,Straight
04_12_268_000431,04_12_268,1.485,1.74411524781682,-0.290244021468904,52.228714532466,4,12,2017,1,0,0,-0.432761059152993,-0.0447616448641072,-0.0587803269086732,0.438125940847007,0.0479001472677435,-0.0066255604926137,-0.345730059152993,0.0791108822309598,-0.0836983052994245,0.337050940847007,0.140214770066984,-0.041714251810956,-0.247037859152993,-0.0676244261782087,-0.0462480427360428,0.262335940847007,-0.0282891041945604,-0.0241048975113302,-0.109808959152993,-0.268824060546786,0.0016771085516771,0.149796940847007,-0.254453460755988,-0.0052148727057496,Straight
04_12_268_000432,04_12_268,1.49,1.71601001981223,-0.282217894375854,52.6378641009457,4,12,2017,1,0,0,-0.431444783127677,-0.0446505173118638,-0.0607499777903848,0.434997216872323,0.0457146370728471,-0.0080230983641623,-0.344478783127677,0.0790065982727933,-0.0855841470191497,0.334981216872323,0.140121980730842,-0.0420420934616242,-0.246346083127677,-0.0674704731879434,-0.0489337896227161,0.260102216872323,-0.0274571981875712,-0.0246991383204054,-0.108694683127677,-0.269459374270167,0.0008675469416326,0.151310216872323,-0.253618624475288,-0.0044129588992912,Straight
04_12_268_000433,04_12_268,1.495,1.68808290630532,-0.274188330017179,53.0543335846341,4,12,2017,1,0,0,-0.430393360037996,-0.0442749055293983,-0.0620188786848957,0.431399639962004,0.0428939670152537,-0.009687559579658,-0.343088360037996,0.079344151191401,-0.0878418256789882,0.332872639962004,0.139767178186134,-0.0422994815935793,-0.245636860037996,-0.0671768955988175,-0.0511523550981976,0.257418639962004,-0.0264545042172234,-0.0251058804583491,-0.107854960037996,-0.269679929779994,0.0009168975603243,0.152510639962004,-0.252183228918753,-0.0029287679181384,Straight
04_12_268_000434,04_12_268,1.5,1.6603343677361,-0.266160548921138,53.4858102852474,4,12,2017,1,0,0,-0.429322573444104,-0.0440533254329231,-0.0642587728616798,0.427546426555896,0.0395641231023899,-0.0117096769185118,-0.341953573444104,0.0795095186379396,-0.0893765640487973,0.330310426555896,0.138694658309327,-0.0425356966029619,-0.245123573444104,-0.0668497957831631,-0.0534394385212209,0.254674426555896,-0.025406822619627,-0.0257061917699579,-0.107237273444104,-0.269965865848141,0.0007859987048558,0.153336426555896,-0.251668841191374,-0.0027138609651448,Straight
04_12_268_000435,04_12_268,1.505,1.63276504349414,-0.258139402621145,53.9396506409972,4,12,2017,1,0,0,-0.428090227218352,-0.0441820988510711,-0.0675440007858132,0.423603772781647,0.0364857942851625,-0.0134813460048907,-0.340917227218352,0.0797024790709162,-0.0914517292034412,0.327811772781647,0.137577152087432,-0.0429765910063063,-0.244531427218352,-0.0665396371171098,-0.0552362867948815,0.251134772781647,-0.0249930506758049,-0.0269508673870811,-0.107103627218352,-0.270182016426664,-5.34874251806317e-06,0.153822772781648,-0.251679864949566,-0.003381099135917,Straight
04_12_268_000436,04_12_268,1.51,1.60537580226215,-0.250129302183033,54.4224151360897,4,12,2017,1,0,0,-0.427068137622324,-0.0442236493626275,-0.0716706778495632,0.419533862377676,0.0337533009239066,-0.015079313313873,-0.339814137622324,0.0801800446733035,-0.0931642463344486,0.325212862377676,0.136616072199196,-0.04325236401073,-0.243831737622324,-0.0660209200947234,-0.0569555367482457,0.248533862377676,-0.0241160132671727,-0.0278400208198907,-0.107181937622324,-0.270402893240851,-0.0012466992366304,0.154897862377676,-0.251007238416892,-0.0028641447379656,Straight
04_12_268_000437,04_12_268,1.515,1.57816779285325,-0.242134176266124,54.9394044450552,4,12,2017,1,0,0,-0.42617112774138,-0.0442354565031349,-0.0753724128186232,0.41588787225862,0.031125570931304,-0.017048711426944,-0.33871312774138,0.0791350537112655,-0.0937107363362858,0.32268887225862,0.135909120241786,-0.0434221942060144,-0.24289822774138,-0.0656578413285949,-0.0587159390804662,0.24647587225862,-0.023344678983008,-0.0291189381966605,-0.10708092774138,-0.270250524843599,-0.0018915980976672,0.15651687225862,-0.249375122826456,-0.0023415221164234,Straight
04_12_268_000438,04_12_268,1.52,1.55114250400319,-0.234157444802762,55.494268381095,4,12,2017,1,0,0,-0.425027025141127,-0.044327112527306,-0.0776942850748076,0.412452974858873,0.0290064359917493,-0.0185456047632118,-0.337943025141127,0.0791698834460295,-0.09469570285574,0.320286974858873,0.135442584815807,-0.0437196057067054,-0.242200325141127,-0.0653174186052373,-0.060803441645458,0.244857974858873,-0.0227735625968392,-0.0309265781565188,-0.107272525141127,-0.26958409874723,-0.0010812490553587,0.158028974858873,-0.247903322831086,-0.0026443282836735,Straight
04_12_268_000439,04_12_268,1.525,1.52430183876763,-0.226202005877896,56.0887915878526,4,12,2017,1,0,0,-0.423595663119971,-0.0447092670117924,-0.0800054393076881,0.409394336880029,0.0275580195557088,-0.0200364438502796,-0.337188663119971,0.0802182982343308,-0.0960578885188069,0.318194336880029,0.135579037949757,-0.0439238900325902,-0.241792163119971,-0.0649322209302374,-0.0634523477894104,0.243094336880029,-0.0221562515841379,-0.0324667654082196,-0.107875763119971,-0.268477624045692,0.0007123667783896,0.159520336880029,-0.246661572408715,-0.0031900907771493,Straight
04_12_268_000440,04_12_268,1.53,1.49764820355424,-0.218270223583264,56.7229247194867,4,12,2017,1,0,0,-0.422021885536042,-0.0455035009301169,-0.082951682870207,0.407589114463958,0.0274888131091066,-0.0213986049601677,-0.336951885536042,0.0807348861010739,-0.096951789611339,0.316431114463958,0.136164664792414,-0.0438629825591086,-0.241724885536042,-0.0644652959380901,-0.0660193536129663,0.241326114463958,-0.0216406423295846,-0.0340259012779725,-0.110297585536042,-0.26644947935169,0.0016861541079078,0.162221114463958,-0.244446738012017,-0.0037411253707477,Straight
04_12_268_000441,04_12_268,1.535,1.47118460542135,-0.210363907067742,57.3950709177447,4,12,2017,1,0,0,-0.421464554875875,-0.0453308852098322,-0.0854127439714181,0.406385445124125,0.0286661582485956,-0.0221857427424216,-0.336550554875875,0.0823180522844367,-0.0981942650696381,0.314847445124125,0.13710901267568,-0.0434774928749516,-0.242016954875875,-0.0640747492283709,-0.0683782089717616,0.240642445124125,-0.0206156906439085,-0.0351666467839891,-0.115014154875875,-0.263894013001058,0.0011948161553774,0.167347445124125,-0.240458583955145,-0.0039238283364773,Straight
04_12_268_000442,04_12_268,1.54,1.44491474827354,-0.202484293283511,58.1025755922624,4,12,2017,1,0,0,-0.422129562835039,-0.0436856100959552,-0.0878100073747876,0.406544437164961,0.031835407404984,-0.0216196419155848,-0.336642562835039,0.0833107047654186,-0.0983461364377174,0.313564437164961,0.138582187729744,-0.0426974736422444,-0.242217062835039,-0.0638183477350006,-0.0706816963326168,0.240229437164961,-0.0198208055703152,-0.0364078859306972,-0.120559062835039,-0.260742516710969,-0.0004513598879976,0.173948437164961,-0.234354096777549,-0.0022845315704946,Straight
04_12_268_000443,04_12_268,1.545,1.41884311130947,-0.194632086763243,58.8423255972302,4,12,2017,1,0,0,-0.424355842042099,-0.0406334167989921,-0.0897380171876921,0.406861157957901,0.0354039558328622,-0.0207089977882789,-0.336518842042099,0.0851722945335827,-0.0990033230166778,0.312478157957901,0.140577603250531,-0.0414320474881673,-0.243043942042099,-0.0629942986695824,-0.072535974083179,0.240620157957901,-0.018685742772398,-0.0372977139770657,-0.126204542042099,-0.25748323495316,-0.0026526803765828,0.180552157957901,-0.227858703105249,-0.0010428764158292,Straight
04_12_268_000444,04_12_268,1.55,1.39297499797454,-0.186807607868933,59.6113702652483,4,12,2017,1,0,0,-0.42677337739945,-0.0372311518872515,-0.0908552588676182,0.40775262260055,0.0395441137464359,-0.0192615571692375,-0.33674737739945,0.0860793749365731,-0.0990301980374749,0.31153262260055,0.142570074167976,-0.0401202718760269,-0.24331817739945,-0.0627924444022654,-0.0740116913725201,0.24143362260055,-0.0172929429721571,-0.0381828119787744,-0.13112657739945,-0.254279149797849,-0.004961068220045,0.18624462260055,-0.221609569761927,-3.67361435256452e-06,Straight
04_12_268_000445,04_12_268,1.555,1.36731656340185,-0.179010970624578,60.4075078368722,4,12,2017,1,0,0,-0.428897217522844,-0.0341859926604954,-0.0913036044295457,0.407719782477155,0.042226148001097,-0.0180775189441603,-0.337215217522844,0.0863332581484119,-0.0986800141564829,0.310953782477156,0.144575198795174,-0.0389929104430416,-0.243546717522844,-0.0625459310388251,-0.0754161716546337,0.242339782477155,-0.0160047600182338,-0.0391066095389587,-0.134801117522844,-0.251348639744979,-0.0067561895237074,0.190356782477156,-0.21673444588956,0.0009183335715394,Straight
04_12_268_000446,04_12_268,1.56,1.34187482576391,-0.171242219910755,61.2297565586737,4,12,2017,1,0,0,-0.429976486325836,-0.0324532707945436,-0.0913168153048046,0.408310513674164,0.0455038190349708,-0.0162154262010539,-0.337404486325836,0.0880697459630767,-0.0988490747030476,0.310339513674164,0.146379054826177,-0.037912709534886,-0.243853486325836,-0.0621896980346061,-0.0762374698615685,0.243363513674164,-0.0147038710490587,-0.0394744686307294,-0.137660386325836,-0.248940106529001,-0.0085324320270277,0.193691513674164,-0.212512072480269,0.0023085751376417,Straight
04_12_268_000447,04_12_268,1.565,1.31665766457458,-0.163501388815778,62.0786019869766,4,12,2017,1,0,0,-0.428935393988583,-0.0332412891799576,-0.0915024309162931,0.408085606011417,0.0474548155074105,-0.0150114308686713,-0.338039393988583,0.089067835547566,-0.0980185116698755,0.309868606011417,0.148145761899486,-0.0370923233929355,-0.244750993988583,-0.0616379523760879,-0.0764807909150976,0.244377606011417,-0.0133493668624914,-0.0394935285387593,-0.140040093988583,-0.246875784512822,-0.0106125610445235,0.196629606011417,-0.208077554367879,0.0036108246853238,Straight
04_12_268_000448,04_12_268,1.57,1.29167380277377,-0.155788456277491,62.9559637075169,4,12,2017,1,0,0,-0.428066246440907,-0.0339088906495461,-0.0915386279634601,0.408160753559093,0.0494333435596135,-0.0140973470015235,-0.338635246440907,0.0915849099885823,-0.0970414001191779,0.309480753559093,0.149567964105573,-0.036565330180184,-0.246476346440907,-0.0609555780359174,-0.0762324690258319,0.244641753559093,-0.0123267882766023,-0.0395064441042001,-0.142840546440907,-0.244308224396013,-0.0130722597026366,0.199843753559093,-0.203704706605408,0.0038830955584042,Straight
04_12_268_000449,04_12_268,1.575,1.26693275788992,-0.14810325600102,63.8649272135033,4,12,2017,1,0,0,-0.428033451517719,-0.0335393956788141,-0.0915039826230265,0.407768548482281,0.0508572492304913,-0.0133584592192347,-0.339897451517719,0.0936753617281386,-0.0966983928773475,0.308946548482281,0.150649691703983,-0.0362182322971739,-0.248020551517719,-0.0606858810814813,-0.0765865153352209,0.244878548482281,-0.011337376724931,-0.0394301105337395,-0.145915851517719,-0.241676836508549,-0.0163191553914066,0.203402548482281,-0.198407010180707,0.0041539251183363,Straight
04_12_268_000450,04_12_268,1.58,1.24244474913988,-0.140445417828384,64.8094207962463,4,12,2017,1,0,0,-0.429987519215263,-0.0308939816385567,-0.0908974060962236,0.407278480784737,0.0517988444356541,-0.0136437672443203,-0.340963519215263,0.0973099902189276,-0.0955526074845154,0.308270480784737,0.151597804450094,-0.0361463466528282,-0.250106519215263,-0.0601730109562507,-0.0773069630492308,0.244942480784737,-0.010535240059586,-0.039990729310947,-0.150002819215263,-0.237995803808662,-0.0185674700128713,0.207095480784737,-0.192582431381275,0.0042188977049441,Straight
04_12_268_000461,04_12_268,1.635,0.992880906074001,-0.057795808577864,78.4169238820089,4,12,2017,1,0,0,-0.460592601041174,-0.0067949649180675,-0.081865261788988,0.427203398958826,0.100070395977506,-0.0186096941236917,-0.354601601041174,0.108506091497805,-0.0767499524744147,0.311847398958826,0.179444127749692,-0.038915900183839,-0.269111301041174,-0.0655413855925586,-0.0812176832719564,0.272057398958826,0.0026108464406069,-0.0526517373065669,-0.188124181041174,-0.19277039129834,-0.0262646731349475,0.230379398958826,-0.140690900225414,-0.001636136727256,Straight
05_09_057_1_005146,05_09_057_1,0.0,8.31182809473383,0.341008003990318,11.6687661956118,5,9,2020,1,1,1,-0.347521914154185,-0.154030142517144,-0.356484346593348,0.264164334625112,0.0187545226035867,-0.423418697171864,-0.271462633758677,-0.0620172196246892,-0.260679734502209,0.164268063873159,0.0604283462363902,-0.330491439320353,-0.201715525299204,-0.216086496255252,-0.19411119414919,0.227925259918081,-0.104374287857015,-0.253032712413569,-0.0914902741013895,-0.309225236385436,-0.0560271069296068,0.192256223052846,-0.225050965784838,-0.0734173933392464,Left
